origin_port,plant_code,plant_origin,unit_quantity,weight,log_unit_quantity,log_weight,weight_per_unit,log_weight_per_unit,ship_ahead_day_count,ship_late_day_count,is_late,is_shipped_ahead,tpt,product_order_frequency,customer_order_frequency,plant_order_frequency,origin_port_frequency,plant_product_frequency,customer_product_frequency,plant_customer_frequency,plant_total_order_count,plant_daily_capacity,plant_warehouse_cost_per_unit,plant_utilization_ratio,plant_capacity_risk_80_flag,plant_over_capacity_flag,number_of_plants_that_support_product,plant_supported_product_count,product_is_single_plant_supported,has_vmi_rule,vmi_rule_satisfied,actual_freight_infeasible,predicted_risk_probability,predicted_freight_infeasible,risk_band
PORT04,PLANT03,PLANT03_PORT04,33888,25.584351012949853,10.43084575693648,3.280322734882887,0.000754967865113,0.0007546830202311,3,0,0,1,2,17,531,8541,9041,17,11,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,0,0.002617771797880345,0,Low
PORT09,PLANT16,PLANT16_PORT09,840,83.4,6.734591659972948,4.435567401601912,0.0992857142857143,0.0946606182355292,3,0,0,1,1,2,139,173,173,2,2,139,173,457,1.9198075078524333,0.3785557986870897,0,0,1,113,1,0,1,1,0.9868608260779357,1,Critical
PORT04,PLANT03,PLANT03_PORT04,748,4.422684901141968,6.618738983517219,1.6905910620111153,0.0059126803491202,0.0058952690525752,0,0,0,0,2,67,521,8541,9041,67,17,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0015031298564494424,0,Low
PORT04,PLANT03,PLANT03_PORT04,634,8.166574496816926,6.453624998892692,2.215563661061166,0.0128810323293642,0.0127987774313832,0,0,0,0,1,35,198,8541,9041,35,2,198,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9912570602089131,1,Critical
PORT04,PLANT03,PLANT03_PORT04,246,0.234227310423867,5.5093883366279774,0.2104451146974955,0.0009521435383084,0.0009516905371748,0,0,0,0,2,2,521,8541,9041,2,1,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.00034537942441952615,0,Low
PORT04,PLANT03,PLANT03_PORT04,2074,9.469989582799732,7.637716432664798,2.348513029924905,0.0045660509078108,0.0045556581213508,3,0,0,1,0,11,241,8541,9041,11,7,241,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9968218905344111,1,Critical
PORT04,PLANT03,PLANT03_PORT04,603,11.99261394837906,6.403574197934815,2.5643810381817285,0.019888248670612,0.0196930611671796,0,0,0,0,1,16,693,8541,9041,16,16,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9899653729315211,1,Critical
PORT04,PLANT03,PLANT03_PORT04,3289,12.46,8.098642843759418,2.599722324216582,0.0037883855275159,0.0037812276671907,5,0,0,1,2,46,618,8541,9041,46,7,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0023955158222028123,0,Low
PORT04,PLANT03,PLANT03_PORT04,2260,150.8106156867813,7.72356247227797,5.02263379457688,0.0667303609233545,0.064598232720444,3,0,0,1,2,133,762,8541,9041,133,6,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,2.4204477118926938e-05,0,Low
PORT04,PLANT03,PLANT03_PORT04,8315,19.42,9.025936648977904,3.01651481273652,0.0023355381840048,0.0023328150538591,0,0,0,0,2,140,351,8541,9041,140,14,274,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0015406638797608777,0,Low
PORT04,PLANT03,PLANT03_PORT04,3310,5.939471417386936,8.105005537547246,1.937225606976388,0.0017944022409023,0.0017927942245327,3,0,0,1,1,35,118,8541,9041,35,3,118,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9908178629360159,1,Critical
PORT04,PLANT03,PLANT03_PORT04,296,4.384074716799486,5.6937321388027,1.6834454698091887,0.0148110632324306,0.0147024505681041,0,0,0,0,2,20,691,8541,9041,20,11,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0035789876123710784,0,Low
PORT04,PLANT03,PLANT03_PORT04,325,0.4713504482841577,5.786897381366708,0.3861806513716562,0.0014503090716435,0.0014492583891954,5,0,0,1,1,30,976,8541,9041,30,29,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.014646277993033885,0,Low
PORT04,PLANT12,PLANT12_PORT04,1317,180.8787878787879,7.183870715062453,5.203340464533833,0.1373415245852603,0.1286935430912437,3,0,0,1,2,8,531,300,9041,8,2,63,300,209,0.7731317943178858,1.4354066985645932,1,1,1,57,1,1,0,0,0.0009659284612797434,0,Low
PORT04,PLANT03,PLANT03_PORT04,302,0.1344593245626371,5.713732805509369,0.1261561714109173,0.0004452295515319,0.0004451304662645,0,0,0,0,2,15,531,8541,9041,15,10,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,0,0.0003222266299210012,0,Low
PORT04,PLANT03,PLANT03_PORT04,301,0.4713504482841577,5.71042701737487,0.3861806513716562,0.0015659483331699,0.0015647235145805,5,0,0,1,1,30,976,8541,9041,30,29,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.016221630869508303,0,Low
PORT04,PLANT03,PLANT03_PORT04,653,28.79450874925531,6.483107351457199,3.3943241063723093,0.0440957254965624,0.0431511763457374,0,0,0,0,2,192,385,8541,9041,192,9,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.0018906626182887806,0,Low
PORT04,PLANT03,PLANT03_PORT04,1961,5.94,7.581719640125308,1.937301774518713,0.0030290668026517,0.0030244884229528,0,0,0,0,0,5,385,8541,9041,5,5,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.9974519354521678,1,Critical
PORT04,PLANT03,PLANT03_PORT04,617,25.52537902736132,6.42648845745769,3.2781019738366464,0.041370144290699,0.0405372925155563,0,0,0,0,2,17,10,8541,9041,17,5,10,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,0,0.019766918159929484,0,Low
PORT04,PLANT03,PLANT03_PORT04,319,6.110911139000972,5.768320995793772,1.9616303845500596,0.0191564612507867,0.0189752863703027,0,0,0,0,1,80,198,8541,9041,80,4,198,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,1,0.9908035597550857,1,Critical
PORT04,PLANT03,PLANT03_PORT04,323,4.40449246755705,5.780743515792329,1.6872305461377528,0.0136361995899599,0.0135440632682426,5,0,0,1,1,120,976,8541,9041,120,43,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.9940158046842806,1,Critical
PORT04,PLANT03,PLANT03_PORT04,314,0.7858782636811895,5.752572638825633,0.5799103186985066,0.0025027970180929,0.0024996702376805,0,0,0,0,1,42,693,8541,9041,42,15,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.013329798483411065,0,Low
PORT04,PLANT03,PLANT03_PORT04,397,9.135102208301896,5.986452005284438,2.3160048645400293,0.0230103330183926,0.0227495876207188,5,0,0,1,1,112,976,8541,9041,112,40,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.995177473439944,1,Critical
PORT04,PLANT03,PLANT03_PORT04,241,0.1540542328042327,5.488937726156687,0.143281162479256,0.0006392291817603,0.0006390249618111,3,0,0,1,2,53,693,8541,9041,53,34,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0005610892124159715,0,Low
PORT04,PLANT03,PLANT03_PORT04,2765,5.002353774176471,7.925157512224704,1.792151687996295,0.001809169538581,0.0018075349625578,0,0,0,0,0,1,89,8541,9041,1,1,89,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9973025326884447,1,Critical
PORT04,PLANT03,PLANT03_PORT04,1127,3.048866037470059,7.028201432058005,1.3984368511655865,0.0027052937333363,0.0027016410125499,0,0,0,0,2,140,521,8541,9041,140,35,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001306066283839979,0,Low
PORT04,PLANT03,PLANT03_PORT04,354,2.0898027358912943,5.872117789475416,1.1281072493544448,0.0059033975590149,0.0058860407834434,5,0,0,1,1,29,976,8541,9041,29,21,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.009372628602533847,0,Low
PORT04,PLANT03,PLANT03_PORT04,1756,16.11334186282931,7.471363088187097,2.839858385187069,0.009176162792044,0.0091343176009797,3,0,0,1,2,42,693,8541,9041,42,34,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002156556974189167,0,Low
PORT04,PLANT03,PLANT03_PORT04,377,7.198627187313828,5.934894195619588,2.103966724073313,0.0190945018231136,0.0189144897080518,3,0,0,1,2,192,758,8541,9041,192,8,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.36765990624205785,0,Medium
PORT04,PLANT03,PLANT03_PORT04,954,11.32,6.86171134048073,2.511223958105374,0.0118658280922431,0.0117959811391259,0,3,1,0,2,30,521,8541,9041,30,13,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0021667234066060866,0,Low
PORT04,PLANT03,PLANT03_PORT04,994,8.14,6.902742737158593,2.2126603854660587,0.0081891348088531,0.0081557857871101,1,0,0,1,1,16,117,8541,9041,16,8,117,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,1,0.9903482849701325,1,Critical
PORT04,PLANT03,PLANT03_PORT04,366,7.675355377206127,5.905361848054571,2.1604862906660287,0.0209709163311642,0.0207540533029255,0,0,0,0,2,48,691,8541,9041,48,32,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.002924947067063956,0,Low
PORT04,PLANT03,PLANT03_PORT04,2310,3.0180618556701004,7.745435610274381,1.390799660915884,0.0013065202838398,0.0013056675288941,1,0,0,1,1,18,117,8541,9041,18,6,117,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9895252616348329,1,Critical
PORT04,PLANT03,PLANT03_PORT04,335,5.347853990105246,5.817111159963204,1.8481168014710367,0.0159637432540455,0.0158376627459605,3,0,0,1,2,19,762,8541,9041,19,9,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0030224559440429188,0,Low
PORT04,PLANT03,PLANT03_PORT04,13048,15.44417672918033,9.476466781462246,2.799971416313098,0.0011836432195877,0.0011829432662276,0,0,0,0,0,8,385,8541,9041,8,7,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.9974826837976248,1,Critical
PORT04,PLANT03,PLANT03_PORT04,330,3.671299865530052,5.802118375377063,1.5414373767469431,0.0111251511076668,0.0110637218010586,0,0,0,0,2,192,691,8541,9041,192,54,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0038993460240317832,0,Low
PORT04,PLANT03,PLANT03_PORT04,451,3.16,6.113682179832232,1.425515074273172,0.0070066518847006,0.0069822193597924,0,0,0,0,2,14,351,8541,9041,14,12,274,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0025785421932074996,0,Low
PORT04,PLANT03,PLANT03_PORT04,363,1.9915177545913887,5.8971538676367405,1.095780868843337,0.0054862748060368,0.0054712800190935,0,0,0,0,1,59,693,8541,9041,59,59,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.01874744543242845,0,Low
PORT04,PLANT03,PLANT03_PORT04,1698,6.281228212949781,7.4377951216719325,1.985299558548592,0.0036991921159892,0.0036923669314345,3,0,0,1,1,26,33,8541,9041,26,4,33,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,1,0.9912013168766256,1,Critical
PORT04,PLANT03,PLANT03_PORT04,316,0.1259445155235775,5.75890177387728,0.1186222527694644,0.000398558593429,0.00039847919005,5,0,0,1,1,42,976,8541,9041,42,4,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,0,0.07025927778754926,0,Low
PORT04,PLANT03,PLANT03_PORT04,1334,4.08,7.19668657083435,1.6253112615903906,0.0030584707646176,0.0030538031576466,3,0,0,1,0,4,241,8541,9041,4,3,241,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9973534783913993,1,Critical
PORT04,PLANT03,PLANT03_PORT04,340,0.5311683519078899,5.831882477283517,0.4260310726862635,0.0015622598585526,0.001561040800112,3,0,0,1,2,50,758,8541,9041,50,17,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.4442431614610898,1,Medium
PORT04,PLANT03,PLANT03_PORT04,329,6.4635814889336025,5.799092654460526,2.010035391358558,0.0196461443432632,0.0194556497959223,0,0,0,0,1,13,693,8541,9041,13,13,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9893150683871446,1,Critical
PORT04,PLANT03,PLANT03_PORT04,397,2.984606941081516,5.986452005284438,1.382438672768059,0.0075179016148149,0.0074897830330192,3,0,0,1,2,118,758,8541,9041,118,24,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.1720508569355449,0,Low
PORT04,PLANT03,PLANT03_PORT04,39842,434.6869631056495,10.59270201006836,6.076924010953561,0.01091026964273,0.0108511820368779,0,0,0,0,2,30,340,8541,9041,30,30,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0001513457369604277,0,Low
PORT04,PLANT03,PLANT03_PORT04,876,3.780648135530698,6.776506992372183,1.5645761305186956,0.0043158083738934,0.004306521982204,3,0,0,1,2,31,531,8541,9041,31,10,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,1,0,0,0.0023398726681065018,0,Low
PORT04,PLANT03,PLANT03_PORT04,11057,163.32,9.310909426897878,5.1018157461802485,0.0147707334720086,0.0146627086266925,3,0,0,1,2,49,762,8541,9041,49,14,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,6.498906138326579e-05,0,Low
PORT04,PLANT03,PLANT03_PORT04,579,1.3131384778827095,6.363028103540465,0.8386052508401289,0.0022679421034243,0.0022653742045631,3,0,0,1,1,23,33,8541,9041,23,3,33,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.032954562396666526,0,Low
PORT04,PLANT03,PLANT03_PORT04,5332,18.481528662420384,8.581669210600602,2.969466768565715,0.0034661531624944,0.0034601598986755,3,0,0,1,2,46,762,8541,9041,46,7,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0023279682696223376,0,Low
PORT04,PLANT03,PLANT03_PORT04,318,2.5316913946587527,5.765191102784844,1.2617769048186982,0.0079612936938954,0.007929769798713,3,0,0,1,2,52,758,8541,9041,52,47,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.34273272265108035,0,Medium
PORT04,PLANT03,PLANT03_PORT04,497,1.7758296843234684,6.210600077024653,1.020949687852978,0.0035730979563852,0.0035667296071975,3,0,0,1,2,49,360,8541,9041,49,4,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.0022374379737079464,0,Low
PORT04,PLANT03,PLANT03_PORT04,826,14.521483627228877,6.717804695023691,2.7422251047241493,0.0175804886528194,0.017427739533126,0,0,0,0,1,59,693,8541,9041,59,59,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.993053887942261,1,Critical
PORT04,PLANT03,PLANT03_PORT04,1097,2.418058037838444,7.001245622069476,1.2290725646072982,0.0022042461602902,0.0022018203737557,0,0,0,0,0,13,163,8541,9041,13,12,163,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9697026339770347,1,Critical
PORT04,PLANT03,PLANT03_PORT04,1745,3.5200000000000005,7.465082736399547,1.5085119938441398,0.0020171919770773,0.0020151601772359,3,0,0,1,2,73,360,8541,9041,73,9,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0015732979934346462,0,Low
PORT04,PLANT03,PLANT03_PORT04,528,18.556861491288974,6.270988431858299,2.9733261962767434,0.0351455710062291,0.0345420651424826,5,0,0,1,1,95,976,8541,9041,95,33,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.9945863638067952,1,Critical
PORT04,PLANT03,PLANT03_PORT04,324,0.7699029391007626,5.783825182329737,0.570924708415917,0.0023762436391998,0.0023734248368411,3,0,0,1,2,4,141,8541,9041,4,3,112,8541,1013,0.5175018916254618,8.431391905231985,1,1,3,781,0,1,0,0,0.0009359292690518089,0,Low
PORT04,PLANT03,PLANT03_PORT04,496,0.8942298403234934,6.208590026096629,0.6388123392088982,0.0018028827425876,0.0018012595002135,0,0,0,0,2,38,340,8541,9041,38,5,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0016855725675406963,0,Low
PORT04,PLANT03,PLANT03_PORT04,796,2.7597769888265438,6.680854678790215,1.3243596441605052,0.0034670565186263,0.0034610601340471,3,0,0,1,2,2,762,8541,9041,2,2,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.0032441573330054202,0,Low
PORT04,PLANT03,PLANT03_PORT04,374,12.921633309892798,5.926926025970411,2.633443983503809,0.0345498216842053,0.0339663772025266,5,0,0,1,1,52,976,8541,9041,52,28,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.9956640019876978,1,Critical
PORT04,PLANT03,PLANT03_PORT04,4327,6.622817869415807,8.372860820526318,2.0311461004756395,0.0015305795861834,0.0015294094430945,0,3,1,0,2,18,521,8541,9041,18,12,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002617771797880345,0,Low
PORT04,PLANT03,PLANT03_PORT04,496,29.059999999999995,6.208590026096629,3.403195384324828,0.0585887096774193,0.0569366150508672,5,0,0,1,1,44,976,8541,9041,44,42,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.9943177389414938,1,Critical
PORT04,PLANT03,PLANT03_PORT04,336,2.04,5.820082930352362,1.1118575154181305,0.0060714285714285,0.0060530717130773,3,0,0,1,2,26,758,8541,9041,26,26,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.07403459624365084,0,Low
PORT04,PLANT03,PLANT03_PORT04,284,0.281053421382066,5.652489180268651,0.2476827249194249,0.0009896247231762,0.0009891353674556,3,1,1,1,2,12,110,8541,9041,12,2,93,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0008068698438993113,0,Low
PORT04,PLANT03,PLANT03_PORT04,701,5.58,6.553933404025811,1.884034745337226,0.0079600570613409,0.0079285429328395,0,0,0,0,1,41,693,8541,9041,41,25,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9872206929982611,1,Critical
PORT04,PLANT03,PLANT03_PORT04,671,7.58,6.51025834052315,2.149433913499871,0.0112965722801788,0.0112332425008614,3,0,0,1,2,11,758,8541,9041,11,11,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.09134859513288124,0,Low
PORT04,PLANT03,PLANT03_PORT04,2819,2.1273859260164025,7.944492163932159,1.1401974881985637,0.000754659782198,0.000754375169686,0,0,0,0,2,15,203,8541,9041,15,15,202,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0019438563948107625,0,Low
PORT04,PLANT03,PLANT03_PORT04,1798,4.960690355329949,7.494986233950533,1.7851863058005155,0.0027590046470133,0.0027552055798505,3,0,0,1,2,86,360,8541,9041,86,8,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0016113510539870195,0,Low
PORT04,PLANT03,PLANT03_PORT04,1363,4.52,7.218176838403408,1.7083778602890038,0.0033162142333088,0.0033107277211752,3,0,0,1,2,50,102,8541,9041,50,2,101,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002651036306909988,0,Low
PORT04,PLANT03,PLANT03_PORT04,2254,16.2,7.720905251936779,2.8449093838194077,0.007187222715173,0.0071615177215174,0,0,0,0,2,67,521,8541,9041,67,17,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0015031298564494424,0,Low
PORT04,PLANT03,PLANT03_PORT04,373,4.298520527279754,5.924255797414532,1.6674276357933635,0.0115241837192486,0.0114582861082649,0,0,0,0,1,19,693,8541,9041,19,19,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.988132422325139,1,Critical
PORT04,PLANT03,PLANT03_PORT04,1237,67.47978763102167,7.121252453244542,4.226538630646167,0.05455116219161,0.0531152377223798,5,0,0,1,1,133,976,8541,9041,133,21,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.9807276129266231,1,Critical
PORT04,PLANT03,PLANT03_PORT04,9259,22.92,9.133459327640225,3.1747149290824312,0.0024754293120207,0.0024723704837834,0,0,0,0,2,63,351,8541,9041,63,7,274,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002499572640506081,0,Low
PORT04,PLANT03,PLANT03_PORT04,350,7.198627187313828,5.860786223465865,2.103966724073313,0.020567506249468,0.0203588512508996,5,0,0,1,1,192,976,8541,9041,192,64,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.995962669949031,1,Critical
PORT04,PLANT03,PLANT03_PORT04,387,9.278430745644489,5.961005339623274,2.33004759717274,0.0239752732445594,0.0236923791036572,5,0,0,1,1,95,976,8541,9041,95,33,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.995177473439944,1,Critical
PORT04,PLANT03,PLANT03_PORT04,54144,48.327786929486784,10.89942091206248,3.8984875516706072,0.0008925788070605,0.0008921806954768,3,0,0,1,2,10,531,8541,9041,10,9,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,0,0.003081405431152609,0,Low
PORT04,PLANT03,PLANT03_PORT04,386,3.94,5.958424693029782,1.597365331199831,0.0102072538860103,0.0101555116694816,3,0,0,1,2,4,360,8541,9041,4,4,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.003777905638569052,0,Low
PORT04,PLANT03,PLANT03_PORT04,6289,17.92,8.746716349694486,2.9402195636237325,0.0028494196215614,0.0028453677206905,0,0,0,0,2,86,521,8541,9041,86,22,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001452786314242048,0,Low
PORT04,PLANT03,PLANT03_PORT04,366,5.237982195845695,5.905361848054571,1.830656764036892,0.0143114267646057,0.0142099850019436,3,0,0,1,2,52,758,8541,9041,52,47,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.5773494689631371,1,High
PORT04,PLANT03,PLANT03_PORT04,435,1.5053376496273434,6.077642243349034,0.9184235157238324,0.0034605463209823,0.0034545724085958,0,0,0,0,2,49,340,8541,9041,49,6,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0016539209046745674,0,Low
PORT04,PLANT03,PLANT03_PORT04,527,3.62,6.269096283706261,1.5303947050936475,0.0068690702087286,0.0068455856294418,5,0,0,1,1,68,976,8541,9041,68,11,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.9930603300598798,1,Critical
PORT04,PLANT12,PLANT12_PORT04,335,0.2611388917784066,5.817111159963204,0.2320151950715291,0.0007795190799355,0.0007792154127368,3,0,0,1,2,5,531,300,9041,4,2,63,300,209,0.7731317943178858,1.4354066985645932,1,1,2,57,0,1,0,0,0.0011416092409796256,0,Low
PORT04,PLANT03,PLANT03_PORT04,323,5.165537635680365,5.780743515792329,1.818975340547976,0.0159923765810537,0.0158658457630351,3,0,0,1,2,8,141,8541,9041,8,2,112,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.004650119240200595,0,Low
PORT04,PLANT03,PLANT03_PORT04,1193,2.86,7.085064293952548,1.3506671834767394,0.0023973176865046,0.0023944487047851,0,0,0,0,2,66,521,8541,9041,66,23,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0014225839548649107,0,Low
PORT04,PLANT03,PLANT03_PORT04,844,41.97526498580886,6.739336627357174,3.760624717295484,0.0497337262865033,0.0485365379961791,0,0,0,0,1,129,198,8541,9041,129,8,198,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,1,0.9888539314047429,1,Critical
PORT04,PLANT03,PLANT03_PORT04,18294,14.180956553065869,9.814383077453307,2.7200417840181426,0.0007751698126744,0.0007748695237284,0,0,0,0,2,8,203,8541,9041,8,8,202,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0030731644163874807,0,Low
PORT04,PLANT03,PLANT03_PORT04,329,3.636927732346832,5.799092654460526,1.534052020286115,0.0110544915876803,0.0109938372878103,3,0,0,1,2,10,360,8541,9041,10,10,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002959540660548867,0,Low
PORT04,PLANT03,PLANT03_PORT04,454,15.895957526204334,6.12029741895095,2.827074393683353,0.0350131223044148,0.0344141051919503,0,0,0,0,1,133,198,8541,9041,133,11,198,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,1,0.9846896403798668,1,Critical
PORT04,PLANT03,PLANT03_PORT04,2096,31.489300411522628,7.64826303090192,3.480910817024517,0.0150235211887035,0.0149117858101768,0,0,0,0,2,49,340,8541,9041,49,9,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002352277774120202,0,Low
PORT04,PLANT03,PLANT03_PORT04,263,1.6701175342160075,5.575949103146316,0.9821224917489138,0.0063502567840912,0.0063301788586382,0,0,0,0,2,95,691,8541,9041,95,36,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0007288640537958537,0,Low
PORT04,PLANT03,PLANT03_PORT04,1207,6.765,7.0967213784947605,2.0496264566006506,0.0056048053024026,0.0055891568250477,5,0,0,1,1,3,976,8541,9041,3,3,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.975416552871074,1,Critical
PORT04,PLANT03,PLANT03_PORT04,510,1.5516243775406768,6.236369590203704,0.936730167165342,0.0030424007402758,0.0030377820048018,3,0,0,1,2,13,762,8541,9041,13,3,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0017280490649087719,0,Low
PORT04,PLANT03,PLANT03_PORT04,471,2.58542559211058,6.156978985585555,1.276877181680751,0.0054892263102135,0.0054742154145521,0,0,0,0,1,42,693,8541,9041,42,15,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.946439697856773,1,Critical
PORT04,PLANT08,PLANT08_PORT04,5645,40.63893872616503,8.638702608813436,3.729035756538327,0.0071991034058751,0.0071733135628097,0,0,0,0,2,8,351,102,9041,8,4,77,102,14,0.5228572991962216,7.285714285714286,1,1,4,21,0,0,1,0,0.0030305671872626516,0,Low
