gb_weight,rf_weight,lr_weight,threshold,validation_accuracy,validation_precision,validation_recall,validation_f1,validation_roc_auc,orders_flagged
3,3,3,0.4,0.9804772234273319,0.9665653495440729,0.9520958083832335,0.9592760180995475,0.9969803005999441,329
0,5,0,0.5,0.9804772234273319,0.9665653495440729,0.9520958083832335,0.9592760180995475,0.9972914038462637,329
2,0,0,0.6,0.9804772234273319,0.9665653495440729,0.9520958083832335,0.9592760180995475,0.9985843375213348,329
5,4,3,0.45,0.9804772234273319,0.9665653495440729,0.9520958083832335,0.9592760180995475,0.9976082154090294,329
4,0,0,0.6,0.9804772234273319,0.9665653495440729,0.9520958083832335,0.9592760180995475,0.9985843375213348,329
0,1,0,0.5,0.9804772234273319,0.9665653495440729,0.9520958083832335,0.9592760180995475,0.9972914038462637,329
1,0,0,0.6,0.9804772234273319,0.9665653495440729,0.9520958083832335,0.9592760180995475,0.9985843375213348,329
0,2,0,0.5,0.9804772234273319,0.9665653495440729,0.9520958083832335,0.9592760180995475,0.9972914038462637,329
5,0,3,0.4,0.9804772234273319,0.9665653495440729,0.9520958083832335,0.9592760180995475,0.9967348429927562,329
1,1,1,0.4,0.9804772234273319,0.9665653495440729,0.9520958083832335,0.9592760180995475,0.9969803005999441,329
3,5,1,0.5,0.9804772234273319,0.9665653495440729,0.9520958083832335,0.9592760180995475,0.9980591724082817,329
0,3,0,0.5,0.9804772234273319,0.9665653495440729,0.9520958083832335,0.9592760180995475,0.9972914038462636,329
0,4,0,0.5,0.9804772234273319,0.9665653495440729,0.9520958083832335,0.9592760180995475,0.9972914038462637,329
3,2,1,0.5,0.9804772234273319,0.9665653495440729,0.9520958083832335,0.9592760180995475,0.9981390888385289,329
3,5,2,0.45,0.9804772234273319,0.9665653495440729,0.9520958083832335,0.9592760180995475,0.997745215003739,329
3,0,0,0.6,0.9804772234273319,0.9665653495440729,0.9520958083832335,0.9592760180995475,0.9985843375213348,329
5,0,0,0.6,0.9804772234273319,0.9665653495440729,0.9520958083832335,0.9592760180995475,0.9985843375213348,329
2,2,2,0.4,0.9804772234273319,0.9665653495440729,0.9520958083832335,0.9592760180995475,0.9969803005999441,329
4,4,2,0.3,0.9797541576283442,0.9346590909090909,0.9850299401197605,0.9591836734693877,0.997896485389564,352
3,5,2,0.3,0.9797541576283442,0.9346590909090909,0.9850299401197605,0.9591836734693877,0.997745215003739,352
5,3,2,0.3,0.9797541576283442,0.9346590909090909,0.9850299401197605,0.9591836734693877,0.9980106517184887,352
2,2,1,0.3,0.9797541576283442,0.9346590909090909,0.9850299401197605,0.9591836734693877,0.997896485389564,352
2,3,1,0.5,0.9804772234273319,0.9694189602446484,0.9491017964071856,0.9591527987897126,0.9978964853895641,327
3,5,4,0.4,0.9804772234273319,0.9694189602446484,0.9491017964071856,0.9591527987897126,0.9968832592203581,327
1,3,1,0.45,0.9804772234273319,0.9694189602446484,0.9491017964071856,0.9591527987897126,0.9975539864027902,327
4,5,3,0.45,0.9804772234273319,0.9694189602446484,0.9491017964071856,0.9591527987897126,0.9974940490801049,327
3,5,0,0.55,0.9804772234273319,0.9694189602446484,0.9491017964071856,0.9591527987897126,0.9983246091230313,327
4,5,5,0.4,0.9804772234273319,0.9694189602446484,0.9491017964071856,0.9591527987897126,0.9967919261572185,327
2,1,1,0.3,0.9797541576283442,0.9371428571428572,0.9820359281437125,0.9590643274853801,0.9976995484721691,350
4,2,2,0.3,0.9797541576283442,0.9371428571428572,0.9820359281437125,0.9590643274853801,0.9976995484721691,350
4,0,2,0.3,0.9797541576283442,0.9371428571428572,0.9820359281437125,0.9590643274853801,0.9971715292008928,350
2,0,1,0.3,0.9797541576283442,0.9371428571428572,0.9820359281437125,0.9590643274853801,0.9971715292008928,350
4,1,2,0.3,0.9797541576283442,0.9371428571428572,0.9820359281437125,0.9590643274853801,0.9974683616560968,350
4,4,0,0.6,0.9804772234273319,0.9723076923076923,0.9461077844311377,0.9590288315629742,0.9984245046608403,325
5,5,1,0.55,0.9804772234273319,0.9723076923076923,0.9461077844311377,0.9590288315629742,0.9982789425914615,325
3,3,0,0.6,0.9804772234273319,0.9723076923076923,0.9461077844311377,0.9590288315629742,0.9984245046608403,325
3,2,0,0.6,0.9804772234273319,0.9723076923076923,0.9461077844311377,0.9590288315629742,0.9984844419835258,325
3,0,2,0.4,0.9804772234273319,0.9723076923076923,0.9461077844311377,0.9590288315629742,0.996435156379329,325
3,5,3,0.45,0.9804772234273319,0.9723076923076923,0.9461077844311377,0.9590288315629742,0.9972628622640325,325
1,5,0,0.55,0.9804772234273319,0.9723076923076923,0.9461077844311377,0.9590288315629742,0.9979450060793571,325
5,3,2,0.5,0.9804772234273319,0.9723076923076923,0.9461077844311377,0.9590288315629742,0.9980106517184887,325
1,1,0,0.6,0.9804772234273319,0.9723076923076923,0.9461077844311377,0.9590288315629742,0.9984245046608403,325
5,3,0,0.6,0.9804772234273319,0.9723076923076923,0.9461077844311377,0.9590288315629742,0.9984958586164183,325
2,2,0,0.6,0.9804772234273319,0.9723076923076923,0.9461077844311377,0.9590288315629742,0.9984245046608403,325
5,3,3,0.45,0.9804772234273319,0.9723076923076923,0.9461077844311377,0.9590288315629742,0.9974683616560966,325
1,4,0,0.55,0.9804772234273319,0.9723076923076923,0.9461077844311377,0.9590288315629742,0.9980363391424967,325
4,1,2,0.45,0.9804772234273319,0.9723076923076923,0.9461077844311377,0.9590288315629742,0.9974683616560968,325
2,5,1,0.5,0.9804772234273319,0.9723076923076923,0.9461077844311377,0.9590288315629742,0.9978336939086556,325
2,5,0,0.55,0.9804772234273319,0.9723076923076923,0.9461077844311377,0.9590288315629742,0.9981933178447681,325
4,5,0,0.6,0.9804772234273319,0.9723076923076923,0.9461077844311377,0.9590288315629742,0.9983845464457166,325
5,5,0,0.6,0.9804772234273319,0.9723076923076923,0.9461077844311377,0.9590288315629742,0.9984245046608403,325
2,4,1,0.5,0.9804772234273319,0.9723076923076923,0.9461077844311377,0.9590288315629742,0.997845110541548,325
3,1,2,0.3,0.9797541576283442,0.9396551724137931,0.9790419161676647,0.9589442815249267,0.9971230085110998,348
4,2,3,0.3,0.9797541576283442,0.9396551724137931,0.9790419161676647,0.9589442815249267,0.9970916127706455,348
5,3,4,0.3,0.9797541576283442,0.9396551724137931,0.9790419161676647,0.9589442815249267,0.9970716336630838,348
3,3,1,0.35,0.9797541576283442,0.9396551724137931,0.9790419161676647,0.9589442815249267,0.9981390888385289,348
5,4,1,0.35,0.9797541576283442,0.9396551724137931,0.9790419161676647,0.9589442815249267,0.9982760884332383,348
2,2,1,0.5,0.9804772234273319,0.9752321981424149,0.9431137724550899,0.958904109589041,0.997896485389564,323
3,5,0,0.6,0.9804772234273319,0.9752321981424149,0.9431137724550899,0.958904109589041,0.9983246091230313,323
5,3,5,0.4,0.9804772234273319,0.9752321981424149,0.9431137724550899,0.958904109589041,0.9966178225056085,323
5,5,4,0.45,0.9804772234273319,0.9752321981424149,0.9431137724550899,0.958904109589041,0.9972514456311399,323
3,2,2,0.45,0.9804772234273319,0.9752321981424149,0.9431137724550899,0.958904109589041,0.9973399245360566,323
4,3,3,0.45,0.9804772234273319,0.9752321981424149,0.9431137724550899,0.958904109589041,0.9972143415742395,323
4,5,1,0.55,0.9804772234273319,0.9752321981424149,0.9431137724550899,0.958904109589041,0.9982047344776606,323
4,4,2,0.5,0.9804772234273319,0.9752321981424149,0.9431137724550899,0.958904109589041,0.997896485389564,323
3,5,5,0.3,0.9797541576283442,0.9421965317919075,0.9760479041916168,0.9588235294117647,0.9965179269677994,346
3,1,1,0.35,0.9797541576283442,0.9421965317919075,0.9760479041916168,0.9588235294117647,0.9981076930980746,346
1,3,2,0.3,0.9797541576283442,0.9421965317919075,0.9760479041916168,0.9588235294117647,0.996777655366103,346
2,5,4,0.3,0.9797541576283442,0.9421965317919075,0.9760479041916168,0.9588235294117647,0.9966292391385009,346
4,5,5,0.3,0.9797541576283442,0.9421965317919075,0.9760479041916168,0.9588235294117647,0.9967919261572185,346
2,4,3,0.3,0.9797541576283442,0.9421965317919075,0.9760479041916168,0.9588235294117647,0.9968604259545732,346
5,4,5,0.3,0.9797541576283442,0.9421965317919075,0.9760479041916168,0.9588235294117647,0.9968433010052347,346
3,2,1,0.35,0.9797541576283442,0.9421965317919075,0.9760479041916168,0.9588235294117647,0.9981390888385289,346
4,3,4,0.3,0.9797541576283442,0.9421965317919075,0.9760479041916168,0.9588235294117647,0.9967976344736647,346
4,4,5,0.3,0.9797541576283442,0.9421965317919075,0.9760479041916168,0.9588235294117647,0.996606405872716,346
3,3,4,0.3,0.9797541576283442,0.9421965317919075,0.9760479041916168,0.9588235294117647,0.9963923440059823,346
3,4,4,0.3,0.9797541576283442,0.9421965317919075,0.9760479041916168,0.9588235294117647,0.9967519679420949,346
3,5,4,0.3,0.9797541576283442,0.9421965317919075,0.9760479041916168,0.9588235294117647,0.9968832592203581,346
5,4,2,0.35,0.9797541576283442,0.9421965317919075,0.9760479041916168,0.9588235294117647,0.9980449016171661,346
2,3,3,0.3,0.9797541576283442,0.9421965317919075,0.9760479041916168,0.9588235294117647,0.9966463640878396,346
4,3,1,0.55,0.9804772234273319,0.9781931464174455,0.9401197604790419,0.9587786259541985,0.9982532551674534,321
1,5,4,0.3,0.9797541576283442,0.9447674418604651,0.9730538922155688,0.9587020648967551,0.9961269072912327,344
2,2,3,0.3,0.9797541576283442,0.9447674418604651,0.9730538922155688,0.9587020648967551,0.9959556577978457,344
3,1,3,0.4,0.9804772234273319,0.9811912225705329,0.937125748502994,0.9586523736600306,0.9960441367027623,319
0,1,0,0.4,0.9797541576283442,0.9473684210526315,0.9700598802395209,0.9585798816568047,0.9972914038462637,342
0,4,0,0.4,0.9797541576283442,0.9473684210526315,0.9700598802395209,0.9585798816568047,0.9972914038462637,342
4,2,2,0.35,0.9797541576283442,0.9473684210526315,0.9700598802395209,0.9585798816568047,0.9976995484721691,342
4,1,2,0.35,0.9797541576283442,0.9473684210526315,0.9700598802395209,0.9585798816568047,0.9974683616560968,342
4,3,0,0.45,0.9797541576283442,0.9473684210526315,0.9700598802395209,0.9585798816568047,0.9984787336670795,342
4,3,1,0.4,0.9797541576283442,0.9473684210526315,0.9700598802395209,0.9585798816568047,0.9982532551674534,342
4,3,2,0.35,0.9797541576283442,0.9473684210526315,0.9700598802395209,0.9585798816568047,0.997822277275763,342
5,3,1,0.4,0.9797541576283442,0.9473684210526315,0.9700598802395209,0.9585798816568047,0.9983074841736926,342
5,4,1,0.4,0.9797541576283442,0.9473684210526315,0.9700598802395209,0.9585798816568047,0.9982760884332383,342
0,5,0,0.4,0.9797541576283442,0.9473684210526315,0.9700598802395209,0.9585798816568047,0.9972914038462637,342
2,1,0,0.45,0.9797541576283442,0.9473684210526315,0.9700598802395209,0.9585798816568047,0.9985129835657569,342
2,1,1,0.35,0.9797541576283442,0.9473684210526315,0.9700598802395209,0.9585798816568047,0.9976995484721691,342
5,3,0,0.45,0.9797541576283442,0.9473684210526315,0.9700598802395209,0.9585798816568047,0.9984958586164183,342
0,2,0,0.4,0.9797541576283442,0.9473684210526315,0.9700598802395209,0.9585798816568047,0.9972914038462637,342
0,3,0,0.4,0.9797541576283442,0.9473684210526315,0.9700598802395209,0.9585798816568047,0.9972914038462636,342
4,2,1,0.4,0.9797541576283442,0.9473684210526315,0.9700598802395209,0.9585798816568047,0.9982703801167921,342
4,2,0,0.45,0.9797541576283442,0.9473684210526315,0.9700598802395209,0.9585798816568047,0.9985129835657569,342
3,2,0,0.45,0.9797541576283442,0.9473684210526315,0.9700598802395209,0.9585798816568047,0.9984844419835258,342
3,0,3,0.4,0.9804772234273319,0.9842271293375394,0.9341317365269461,0.9585253456221198,0.9945856618507504,317
5,1,3,0.5,0.9804772234273319,0.9842271293375394,0.9341317365269461,0.9585253456221198,0.9971230085110998,317
5,3,1,0.6,0.9804772234273319,0.9842271293375394,0.9341317365269461,0.9585253456221198,0.9983074841736926,317
5,0,5,0.4,0.9804772234273319,0.9842271293375394,0.9341317365269461,0.9585253456221198,0.9945856618507504,317
4,0,4,0.4,0.9804772234273319,0.9842271293375394,0.9341317365269461,0.9585253456221198,0.9945856618507504,317
3,1,2,0.5,0.9804772234273319,0.9842271293375394,0.9341317365269461,0.9585253456221198,0.9971230085110998,317
1,0,1,0.4,0.9804772234273319,0.9842271293375394,0.9341317365269461,0.9585253456221198,0.9945856618507504,317
3,1,1,0.55,0.9804772234273319,0.9842271293375394,0.9341317365269461,0.9585253456221198,0.9981076930980746,317
4,0,1,0.6,0.9804772234273319,0.9842271293375394,0.9341317365269461,0.9585253456221198,0.9981105472562977,317
5,1,2,0.55,0.9804772234273319,0.9842271293375394,0.9341317365269461,0.9585253456221198,0.9977880273770856,317
5,2,2,0.55,0.9804772234273319,0.9842271293375394,0.9341317365269461,0.9585253456221198,0.9979250269717952,317
5,2,4,0.45,0.9804772234273319,0.9842271293375394,0.9341317365269461,0.9585253456221198,0.99685757179635,317
5,1,4,0.45,0.9804772234273319,0.9842271293375394,0.9341317365269461,0.9585253456221198,0.9964180314299903,317
5,2,3,0.5,0.9804772234273319,0.9842271293375394,0.9341317365269461,0.9585253456221198,0.9973028204791562,317
2,0,2,0.4,0.9804772234273319,0.9842271293375394,0.9341317365269461,0.9585253456221198,0.9945856618507504,317
5,2,3,0.35,0.9797541576283442,0.95,0.9670658682634731,0.9584569732937686,0.9973028204791562,340
5,4,4,0.5,0.9804772234273319,0.9873015873015873,0.9311377245508982,0.9583975346687211,0.9971544042515541,315
2,3,3,0.45,0.9804772234273319,0.9873015873015873,0.9311377245508982,0.9583975346687211,0.9966463640878396,315
2,1,2,0.45,0.9804772234273319,0.9873015873015873,0.9311377245508982,0.9583975346687211,0.9964551354868908,315
3,4,4,0.45,0.9804772234273319,0.9873015873015873,0.9311377245508982,0.9583975346687211,0.9967519679420949,315
2,1,3,0.4,0.9804772234273319,0.9873015873015873,0.9311377245508982,0.9583975346687211,0.9945628285849655,315
2,1,1,0.55,0.9804772234273319,0.9873015873015873,0.9311377245508982,0.9583975346687211,0.9976995484721691,315
4,4,5,0.45,0.9804772234273319,0.9873015873015873,0.9311377245508982,0.9583975346687211,0.996606405872716,315
1,1,2,0.4,0.9804772234273319,0.9873015873015873,0.9311377245508982,0.9583975346687211,0.994500037104057,315
3,0,4,0.4,0.9804772234273319,0.9873015873015873,0.9311377245508982,0.9583975346687211,0.992396522493621,315
3,2,5,0.4,0.9804772234273319,0.9873015873015873,0.9311377245508982,0.9583975346687211,0.99450289126228,315
5,5,4,0.5,0.9804772234273319,0.9873015873015873,0.9311377245508982,0.9583975346687211,0.9972514456311399,315
4,0,5,0.4,0.9804772234273319,0.9873015873015873,0.9311377245508982,0.9583975346687211,0.9930815204671686,315
2,2,4,0.4,0.9804772234273319,0.9873015873015873,0.9311377245508982,0.9583975346687211,0.994500037104057,315
4,2,4,0.45,0.9804772234273319,0.9873015873015873,0.9311377245508982,0.9583975346687211,0.9964551354868908,315
2,3,5,0.4,0.9804772234273319,0.9873015873015873,0.9311377245508982,0.9583975346687211,0.994428683148479,315
4,3,3,0.5,0.9804772234273319,0.9873015873015873,0.9311377245508982,0.9583975346687211,0.9972143415742395,315
1,2,3,0.4,0.9804772234273319,0.9873015873015873,0.9311377245508982,0.9583975346687211,0.9943658916675705,315
4,2,2,0.55,0.9804772234273319,0.9873015873015873,0.9311377245508982,0.9583975346687211,0.9976995484721691,315
5,4,1,0.45,0.9797541576283442,0.9526627218934911,0.9640718562874252,0.9583333333333334,0.9982760884332383,338
5,3,2,0.4,0.9797541576283442,0.9526627218934911,0.9640718562874252,0.9583333333333334,0.9980106517184887,338
1,4,3,0.45,0.9804772234273319,0.9904153354632588,0.9281437125748503,0.9582689335394127,0.9964408646957753,313
3,5,5,0.45,0.9804772234273319,0.9904153354632588,0.9281437125748503,0.9582689335394127,0.9965179269677994,313
2,2,1,0.55,0.9804772234273319,0.9904153354632588,0.9281437125748503,0.9582689335394127,0.997896485389564,313
5,4,3,0.55,0.9804772234273319,0.9904153354632588,0.9281437125748503,0.9582689335394127,0.9976082154090294,313
3,3,1,0.6,0.9804772234273319,0.9904153354632588,0.9281437125748503,0.9582689335394127,0.9981390888385289,313
4,4,2,0.55,0.9804772234273319,0.9904153354632588,0.9281437125748503,0.9582689335394127,0.997896485389564,313
3,4,2,0.55,0.9804772234273319,0.9904153354632588,0.9281437125748503,0.9582689335394127,0.9977138192632846,313
5,5,3,0.55,0.9804772234273319,0.9904153354632588,0.9281437125748503,0.9582689335394127,0.9977195275797309,313
5,5,2,0.6,0.9804772234273319,0.9904153354632588,0.9281437125748503,0.9582689335394127,0.9980449016171661,313
2,3,2,0.5,0.9804772234273319,0.9904153354632588,0.9281437125748503,0.9582689335394127,0.9971915083084546,313
3,2,1,0.6,0.9804772234273319,0.9904153354632588,0.9281437125748503,0.9582689335394127,0.9981390888385289,313
4,1,0,0.5,0.9797541576283442,0.9553571428571429,0.9610778443113772,0.9582089552238806,0.9985672125719961,336
5,2,2,0.4,0.9797541576283442,0.9553571428571429,0.9610778443113772,0.9582089552238806,0.9979250269717952,336
3,1,0,0.5,0.9797541576283442,0.9553571428571429,0.9610778443113772,0.9582089552238806,0.9985415251479881,336
3,1,2,0.35,0.9797541576283442,0.9553571428571429,0.9610778443113772,0.9582089552238806,0.9971230085110998,336
2,3,1,0.6,0.9804772234273319,0.9935691318327974,0.9251497005988024,0.958139534883721,0.9978964853895641,311
2,5,3,0.5,0.9804772234273319,0.9935691318327974,0.9251497005988024,0.958139534883721,0.9969803005999441,311
2,2,3,0.5,0.9804772234273319,0.9935691318327974,0.9251497005988024,0.958139534883721,0.9959556577978457,311
2,2,4,0.45,0.9804772234273319,0.9935691318327974,0.9251497005988024,0.958139534883721,0.994500037104057,311
4,3,5,0.5,0.9804772234273319,0.9935691318327974,0.9251497005988024,0.958139534883721,0.9962153861961491,311
1,1,2,0.45,0.9804772234273319,0.9935691318327974,0.9251497005988024,0.958139534883721,0.994500037104057,311
0,5,3,0.45,0.9804772234273319,0.9935691318327974,0.9251497005988024,0.958139534883721,0.996012740962308,311
4,4,5,0.5,0.9804772234273319,0.9935691318327974,0.9251497005988024,0.958139534883721,0.996606405872716,311
3,2,4,0.5,0.9804772234273319,0.9935691318327974,0.9251497005988024,0.958139534883721,0.9957301792982195,311
3,3,4,0.5,0.9804772234273319,0.9935691318327974,0.9251497005988024,0.958139534883721,0.9963923440059823,311
5,2,5,0.35,0.9797541576283442,0.9580838323353293,0.9580838323353293,0.9580838323353293,0.9962496360948265,334
3,3,4,0.35,0.9797541576283442,0.9580838323353293,0.9580838323353293,0.9580838323353293,0.9963923440059823,334
4,1,1,0.45,0.9797541576283442,0.9580838323353293,0.9580838323353293,0.9580838323353293,0.9982475468510073,334
5,1,0,0.5,0.9797541576283442,0.9580838323353293,0.9580838323353293,0.9580838323353293,0.9985729208884422,334
5,0,2,0.4,0.9797541576283442,0.9580838323353293,0.9580838323353293,0.9580838323353293,0.9975368614534516,334
5,0,3,0.35,0.9797541576283442,0.9580838323353293,0.9580838323353293,0.9580838323353293,0.9967348429927562,334
3,4,2,0.6,0.9804772234273319,0.9967637540453075,0.9221556886227545,0.9580093312597201,0.9977138192632846,309
3,4,3,0.55,0.9804772234273319,0.9967637540453075,0.9221556886227545,0.9580093312597201,0.9970944669288686,309
3,5,3,0.55,0.9804772234273319,0.9967637540453075,0.9221556886227545,0.9580093312597201,0.9972628622640325,309
4,4,3,0.6,0.9804772234273319,0.9967637540453075,0.9221556886227545,0.9580093312597201,0.9973713202765108,309
1,5,3,0.5,0.9804772234273319,0.9967637540453075,0.9221556886227545,0.9580093312597201,0.9966292391385009,309
5,4,4,0.6,0.9804772234273319,0.9967637540453075,0.9221556886227545,0.9580093312597201,0.9971544042515541,309
4,2,3,0.6,0.9804772234273319,0.9967637540453075,0.9221556886227545,0.9580093312597201,0.9970916127706455,309
0,3,1,0.55,0.9804772234273319,0.9967637540453075,0.9221556886227545,0.9580093312597201,0.9968119052647803,309
1,3,2,0.5,0.9804772234273319,0.9967637540453075,0.9221556886227545,0.9580093312597201,0.996777655366103,309
2,3,2,0.55,0.9804772234273319,0.9967637540453075,0.9221556886227545,0.9580093312597201,0.9971915083084546,309
3,3,2,0.6,0.9804772234273319,0.9967637540453075,0.9221556886227545,0.9580093312597201,0.9975596947192364,309
4,4,2,0.6,0.9804772234273319,0.9967637540453075,0.9221556886227545,0.9580093312597201,0.997896485389564,309
2,2,1,0.6,0.9804772234273319,0.9967637540453075,0.9221556886227545,0.9580093312597201,0.997896485389564,309
5,5,3,0.6,0.9804772234273319,0.9967637540453075,0.9221556886227545,0.9580093312597201,0.9977195275797309,309
4,0,3,0.35,0.9797541576283442,0.9608433734939759,0.9550898203592815,0.9579579579579579,0.9960013243294156,332
4,0,2,0.4,0.9797541576283442,0.9608433734939759,0.9550898203592815,0.9579579579579579,0.9971715292008928,332
2,0,1,0.4,0.9797541576283442,0.9608433734939759,0.9550898203592815,0.9579579579579579,0.9971715292008928,332
3,1,3,0.35,0.9797541576283442,0.9608433734939759,0.9550898203592815,0.9579579579579579,0.9960441367027623,332
1,4,2,0.4,0.9797541576283442,0.9636363636363636,0.9520958083832335,0.9578313253012049,0.9969146549608123,330
1,5,2,0.4,0.9797541576283442,0.9636363636363636,0.9520958083832335,0.9578313253012049,0.9971201543528767,330
5,1,5,0.35,0.9797541576283442,0.9636363636363636,0.9520958083832335,0.9578313253012049,0.9956245754439643,330
1,5,0,0.35,0.9790310918293564,0.9320113314447592,0.9850299401197605,0.9577874818049491,0.9979450060793571,353
0,2,0,0.35,0.9790310918293564,0.9320113314447592,0.9850299401197605,0.9577874818049491,0.9972914038462637,353
4,5,2,0.3,0.9790310918293564,0.9320113314447592,0.9850299401197605,0.9577874818049491,0.997919318655349,353
0,1,0,0.35,0.9790310918293564,0.9320113314447592,0.9850299401197605,0.9577874818049491,0.9972914038462637,353
0,4,0,0.35,0.9790310918293564,0.9320113314447592,0.9850299401197605,0.9577874818049491,0.9972914038462637,353
1,4,0,0.35,0.9790310918293564,0.9320113314447592,0.9850299401197605,0.9577874818049491,0.9980363391424967,353
0,3,0,0.35,0.9790310918293564,0.9320113314447592,0.9850299401197605,0.9577874818049491,0.9972914038462636,353
0,5,0,0.35,0.9790310918293564,0.9320113314447592,0.9850299401197605,0.9577874818049491,0.9972914038462637,353
1,4,1,0.45,0.9797541576283442,0.9664634146341463,0.9491017964071856,0.9577039274924471,0.997545423928121,328
1,5,1,0.45,0.9797541576283442,0.9664634146341463,0.9491017964071856,0.9577039274924471,0.9975083198712204,328
3,3,2,0.45,0.9797541576283442,0.9664634146341463,0.9491017964071856,0.9577039274924471,0.9975596947192364,328
5,1,2,0.3,0.9790310918293564,0.9344729344729344,0.9820359281437125,0.9576642335766423,0.9977880273770856,351
5,2,2,0.3,0.9790310918293564,0.9344729344729344,0.9820359281437125,0.9576642335766423,0.9979250269717952,351
5,0,2,0.3,0.9790310918293564,0.9344729344729344,0.9820359281437125,0.9576642335766423,0.9975368614534516,351
5,4,0,0.6,0.9797541576283442,0.9693251533742331,0.9461077844311377,0.9575757575757575,0.9984616087177409,326
1,2,0,0.55,0.9797541576283442,0.9693251533742331,0.9461077844311377,0.9575757575757575,0.9982817967496846,326
4,3,0,0.6,0.9797541576283442,0.9693251533742331,0.9461077844311377,0.9575757575757575,0.9984787336670795,326
1,5,3,0.4,0.9797541576283442,0.9693251533742331,0.9461077844311377,0.9575757575757575,0.9966292391385009,326
2,4,0,0.55,0.9797541576283442,0.9693251533742331,0.9461077844311377,0.9575757575757575,0.9982817967496846,326
1,3,2,0.4,0.9797541576283442,0.9693251533742331,0.9461077844311377,0.9575757575757575,0.996777655366103,326
2,4,3,0.4,0.9797541576283442,0.9693251533742331,0.9461077844311377,0.9575757575757575,0.9968604259545732,326
0,5,1,0.45,0.9797541576283442,0.9693251533742331,0.9461077844311377,0.9575757575757575,0.9970659253466375,326
1,2,1,0.45,0.9797541576283442,0.9693251533742331,0.9461077844311377,0.9575757575757575,0.9973684661182877,326
2,5,2,0.45,0.9797541576283442,0.9693251533742331,0.9461077844311377,0.9575757575757575,0.9975254448205592,326
2,4,2,0.45,0.9797541576283442,0.9693251533742331,0.9461077844311377,0.9575757575757575,0.9973684661182877,326
5,5,2,0.5,0.9797541576283442,0.9693251533742331,0.9461077844311377,0.9575757575757575,0.9980449016171661,326
0,5,2,0.3,0.9790310918293564,0.9369627507163324,0.9790419161676647,0.9575402635431918,0.9966206766638316,349
3,4,0,0.6,0.9797541576283442,0.9722222222222222,0.9431137724550899,0.9574468085106383,0.9983531507052625,324
4,4,3,0.45,0.9797541576283442,0.9722222222222222,0.9431137724550899,0.9574468085106383,0.9973713202765108,324
5,2,2,0.5,0.9797541576283442,0.9722222222222222,0.9431137724550899,0.9574468085106383,0.9979250269717952,324
5,2,3,0.45,0.9797541576283442,0.9722222222222222,0.9431137724550899,0.9574468085106383,0.9973028204791562,324
2,3,0,0.6,0.9797541576283442,0.9722222222222222,0.9431137724550899,0.9574468085106383,0.9983417340723699,324
5,1,1,0.55,0.9797541576283442,0.9722222222222222,0.9431137724550899,0.9574468085106383,0.9983274632812544,324
3,1,1,0.5,0.9797541576283442,0.9722222222222222,0.9431137724550899,0.9574468085106383,0.9981076930980746,324
2,5,4,0.4,0.9797541576283442,0.9722222222222222,0.9431137724550899,0.9574468085106383,0.9966292391385009,324
5,2,1,0.55,0.9797541576283442,0.9722222222222222,0.9431137724550899,0.9574468085106383,0.9983131924901388,324
5,1,4,0.4,0.9797541576283442,0.9722222222222222,0.9431137724550899,0.9574468085106383,0.9964180314299903,324
3,3,0,0.4,0.9790310918293564,0.9394812680115274,0.9760479041916168,0.9574155653450808,0.9984245046608403,347
3,3,3,0.3,0.9790310918293564,0.9394812680115274,0.9760479041916168,0.9574155653450808,0.9969803005999441,347
5,5,5,0.3,0.9790310918293564,0.9394812680115274,0.9760479041916168,0.9574155653450808,0.9969803005999441,347
4,2,0,0.4,0.9790310918293564,0.9394812680115274,0.9760479041916168,0.9574155653450808,0.9985129835657569,347
5,5,0,0.4,0.9790310918293564,0.9394812680115274,0.9760479041916168,0.9574155653450808,0.9984245046608403,347
5,4,0,0.4,0.9790310918293564,0.9394812680115274,0.9760479041916168,0.9574155653450808,0.9984616087177409,347
4,2,1,0.35,0.9790310918293564,0.9394812680115274,0.9760479041916168,0.9574155653450808,0.9982703801167921,347
3,2,0,0.4,0.9790310918293564,0.9394812680115274,0.9760479041916168,0.9574155653450808,0.9984844419835258,347
4,0,1,0.35,0.9790310918293564,0.9394812680115274,0.9760479041916168,0.9574155653450808,0.9981105472562977,347
2,2,2,0.3,0.9790310918293564,0.9394812680115274,0.9760479041916168,0.9574155653450808,0.9969803005999441,347
4,3,0,0.4,0.9790310918293564,0.9394812680115274,0.9760479041916168,0.9574155653450808,0.9984787336670795,347
5,2,0,0.4,0.9790310918293564,0.9394812680115274,0.9760479041916168,0.9574155653450808,0.9985358168315419,347
3,2,3,0.3,0.9790310918293564,0.9394812680115274,0.9760479041916168,0.9574155653450808,0.9967063014105251,347
2,2,0,0.4,0.9790310918293564,0.9394812680115274,0.9760479041916168,0.9574155653450808,0.9984245046608403,347
4,4,4,0.3,0.9790310918293564,0.9394812680115274,0.9760479041916168,0.9574155653450808,0.9969803005999441,347
2,1,0,0.4,0.9790310918293564,0.9394812680115274,0.9760479041916168,0.9574155653450808,0.9985129835657569,347
4,3,1,0.35,0.9790310918293564,0.9394812680115274,0.9760479041916168,0.9574155653450808,0.9982532551674534,347
1,1,1,0.3,0.9790310918293564,0.9394812680115274,0.9760479041916168,0.9574155653450808,0.9969803005999441,347
